[Header]
TITLE, test_recuit
FILEOPENTIME,1721830675.00,7/24/2024,10:17 AM
BYAPP, Resistivity, 2.0, 1.0
INFO, S740Z, Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm, Sample1 Units
INFO, S726F_850C_30s_4, Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm, Sample2 Units
INFO, S726F_850C_5s_1, Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm),Bridge 2 Std. Dev. (Ohm),Bridge 3 Std. Dev. (Ohm),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,17867559.203,,13.3259799480438,100000.4140625,0,85.4640064239502,9.99890232086182,1803.51834106445,5.5447723865509,355.968200683594,9.99890232086182,,,0.00189581147393389,0.103712304424179,0.00430735912946695,,4,85.4640064239502,1803.51834106445,355.968200683594,
,17867566.438,,13.3007137775421,100000.41015625,0,85.4555530548096,9.99890232086182,1804.26275634766,5.5427098274231,355.943992614746,9.99890232086182,,,0.00114012073642466,0.0868847615431838,0.00503893063801483,,4,85.4555530548096,1804.26275634766,355.943992614746,
,17867573.391,,13.2773432731628,100000.3828125,0,85.4461765289307,9.99890232086182,1804.94116210938,5.5407098531723,355.918968200684,9.99890232086182,,,0.00190624491228486,0.101628685439828,0.00375616563876417,,4,85.4461765289307,1804.94116210938,355.918968200684,
,17867579.906,,13.2562744617462,100000.423828125,0,85.4382629394531,9.99890232086182,1805.56878662109,5.53870975971222,355.892295837402,9.99890232086182,,,0.00182207608284917,0.0964999792476988,0.00418449164753956,,4,85.4382629394531,1805.56878662109,355.892295837402,
,17867586.391,,13.234766960144,100000.412109375,0,85.4293422698975,9.99890232086182,1806.1975402832,5.53677213191986,355.860748291016,9.99890232086182,,,0.00134309174276191,0.105370029412269,0.00513103867280349,,4,85.4293422698975,1806.1975402832,355.860748291016,
,17867594.047,,13.2093441486359,100000.34375,0,85.419412612915,9.99890232086182,1806.94445800781,5.53452217578888,355.826690673828,9.99890232086182,,,0.00294913046571295,0.110958456021216,0.0054295565911848,,4,85.419412612915,1806.94445800781,355.826690673828,
,17867601.078,,13.1858704090118,100000.435546875,0,85.4096870422363,9.99890232086182,1807.57641601563,5.53233456611633,355.795478820801,9.99890232086182,,,0.00153202250606788,0.100847404413765,0.00532749754428751,,4,85.4096870422363,1807.57641601563,355.795478820801,
,17867606.656,,13.1678719520569,100000.45703125,0,85.4006729125977,9.99890232086182,1808.10153198242,5.53070950508118,355.770629882813,9.99890232086182,,,0.000537939946677418,0.0983869064967798,0.00582434194730027,,4,85.4006729125977,1808.10153198242,355.770629882813,
,17867613.469,,13.1447203159332,100000.423828125,0,85.391414642334,9.99890232086182,1808.82571411133,5.52852201461792,355.733764648438,9.99890232086182,,,0.00168094019281092,0.125641262006574,0.00703163675728032,,4,85.391414642334,1808.82571411133,355.733764648438,
,17867620.641,,13.1211853027344,100000.451171875,0,85.3833408355713,9.99890232086182,1809.53805541992,5.52658450603485,355.698463439941,9.99890232086182,,,0.00167853073518522,0.105272193823494,0.00565376228974434,,4,85.3833408355713,1809.53805541992,355.698463439941,
,17867626.984,,13.1002490520477,100000.435546875,0,85.3735237121582,9.99890232086182,1810.17864990234,5.52464699745178,355.66788482666,9.99890232086182,,,0.00251321971916262,0.109062514783317,0.00637723833734411,,4,85.3735237121582,1810.17864990234,355.66788482666,
,17867633.516,,13.0771927833557,100000.49609375,0,85.3650283813477,9.99890232086182,1810.79504394531,5.522709608078,355.625511169434,9.99890232086182,,,0.00100894235607649,0.0863566148792053,0.0048431394080659,,4,85.3650283813477,1810.79504394531,355.625511169434,
,17867640.813,,13.0523874759674,100000.501953125,0,85.3536911010742,9.99890232086182,1811.49310302734,5.52033448219299,355.582130432129,9.99890232086182,,,0.0020751462257414,0.111559660552192,0.00777025648307246,,4,85.3536911010742,1811.49310302734,355.582130432129,
,17867647.344,,13.0327060222626,100000.529296875,0,85.3434562683105,9.99890232086182,1812.0876159668,5.51852202415466,355.546745300293,9.99890232086182,,,0.00150705649300144,0.102159228037594,0.00672053526153498,,4,85.3434562683105,1812.0876159668,355.546745300293,
,17867654.516,,13.0066719055176,100000.51953125,0,85.333812713623,9.99890232086182,1812.9075012207,5.51633441448212,355.506057739258,9.99890232086182,,,0.00267786585657511,0.113439757341724,0.00890278098240765,,4,85.333812713623,1812.9075012207,355.506057739258,
,17867662.094,,12.982878446579,100000.55078125,0,85.3212871551514,9.99890232086182,1813.63586425781,5.51414680480957,355.456199645996,9.99890232086182,,,0.000472510737835687,0.110862494351547,0.00819697759961661,,4,85.3212871551514,1813.63586425781,355.456199645996,
,17867668.063,,12.9627306461334,100000.533203125,0,85.3113441467285,9.99890232086182,1814.15661621094,5.51227188110352,355.412078857422,9.99890232086182,,,0.00191101104068662,0.087890328300823,0.00713625359441747,,4,85.3113441467285,1814.15661621094,355.412078857422,
,17867674.188,,12.9425580501556,100000.54296875,0,85.3032760620117,9.99890232086182,1814.77917480469,5.51064670085907,355.365173339844,9.99890232086182,,,0.0014804662670477,0.111738385962424,0.00868660762203566,,4,85.3032760620117,1814.77917480469,355.365173339844,
,17867681.203,,12.9201774597168,100000.54296875,0,85.2926559448242,9.99890232086182,1815.47613525391,5.50852179527283,355.311332702637,9.99890232086182,,,0.00182352903701425,0.100150434024621,0.00866270294972646,,4,85.2926559448242,1815.47613525391,355.311332702637,
,17867688.281,,12.8954656124115,100000.55859375,0,85.2791061401367,9.99890232086182,1816.14569091797,5.50620913505554,355.255752563477,9.99890232086182,,,0.00209616139539503,0.0923022905216892,0.00826368739073236,,4,85.2791061401367,1816.14569091797,355.255752563477,
,17867695.297,,12.8710012435913,100000.5546875,0,85.2675457000732,9.99890232086182,1816.85391235352,5.50402164459229,355.19506072998,9.99890232086182,,,0.00210817424690734,0.111418214953978,0.0111218962564062,,4,85.2675457000732,1816.85391235352,355.19506072998,
,17867701.297,,12.8510355949402,100000.56640625,0,85.2566547393799,9.99890232086182,1817.49798583984,5.50208413600922,355.137489318848,9.99890232086182,,,0.00228649896086392,0.100311813144174,0.00929470383011012,,4,85.2566547393799,1817.49798583984,355.137489318848,
,17867708.094,,12.8287749290466,100000.5,0,85.2450523376465,9.99890232086182,1818.12957763672,5.50020921230316,355.07772064209,9.99890232086182,,,0.0017256646499967,0.0926853966824777,0.00831782820488722,,4,85.2450523376465,1818.12957763672,355.07772064209,
,17867715.188,,12.8059775829315,100000.541015625,0,85.2330131530762,9.99890232086182,1818.81173706055,5.49820911884308,355.010124206543,9.99890232086182,,,0.00259601570343411,0.0973757864938076,0.01108753162288,,4,85.2330131530762,1818.81173706055,355.010124206543,
,17867721.938,,12.7830727100372,100000.474609375,0,85.2196655273438,9.99890232086182,1819.49975585938,5.49602162837982,354.93684387207,9.99890232086182,,,0.00298729524988166,0.108967909030497,0.0112155836393423,,4,85.2196655273438,1819.49975585938,354.93684387207,
,17867729.453,,12.7583494186401,100000.55078125,0,85.2060966491699,9.99890232086182,1820.30096435547,5.493896484375,354.861831665039,9.99890232086182,,,0.0021935040011412,0.105250963774094,0.0111135428955975,,4,85.2060966491699,1820.30096435547,354.861831665039,
,17867735.328,,12.7380406856537,100000.591796875,0,85.1938972473145,9.99890232086182,1820.86068725586,5.49208414554596,354.788131713867,9.99890232086182,,,0.00201161903416613,0.0916184405737789,0.00987613850304916,,4,85.1938972473145,1820.86068725586,354.788131713867,
,17867742.375,,12.7162258625031,100000.6171875,0,85.180965423584,9.99890232086182,1821.52557373047,5.48995900154114,354.710403442383,9.99890232086182,,,0.00254883730090159,0.100523642350843,0.0124723684114623,,4,85.180965423584,1821.52557373047,354.710403442383,
,17867749.063,,12.6922800540924,100000.611328125,0,85.1682243347168,9.99890232086182,1822.26458740234,5.48802149295807,354.617469787598,9.99890232086182,,,0.00172237277915383,0.115619935749601,0.014374174124768,,4,85.1682243347168,1822.26458740234,354.617469787598,
,17867756.219,,12.6690554618835,100000.62890625,0,85.1556224822998,9.99890232086182,1822.95349121094,5.48595881462097,354.526924133301,9.99890232086182,,,0.00321151011945522,0.122557985828609,0.0153786850709394,,4,85.1556224822998,1822.95349121094,354.526924133301,
,17867762.391,,12.6486783027649,100000.626953125,0,85.1417465209961,9.99890232086182,1823.51736450195,5.48395895957947,354.449241638184,9.99890232086182,,,0.00250891685049021,0.100183306080629,0.0134639317125055,,4,85.1417465209961,1823.51736450195,354.449241638184,
,17867769.188,,12.6248278617859,100000.60546875,0,85.1274604797363,9.99890232086182,1824.22659301758,5.48183381557465,354.348587036133,9.99890232086182,,,0.00257194064030917,0.0938707359030618,0.0132543378833313,,4,85.1274604797363,1824.22659301758,354.348587036133,
,17867776.375,,12.6013779640198,100000.642578125,0,85.1130313873291,9.99890232086182,1825.00827026367,5.47977137565613,354.231689453125,9.99890232086182,,,0.00249686069540191,0.121574842094915,0.0179984774566493,,4,85.1130313873291,1825.00827026367,354.231689453125,
,17867783.078,,12.5792102813721,100000.59765625,0,85.0984916687012,9.99890232086182,1825.63986206055,5.47758376598358,354.126541137695,9.99890232086182,,,0.00295081320112962,0.150782517319132,0.0240134026340502,,4,85.0984916687012,1825.63986206055,354.126541137695,
,17867789.484,,12.5576503276825,100000.6484375,0,85.0844078063965,9.99890232086182,1826.23504638672,5.47583377361298,354.027236938477,9.99890232086182,,,0.00242188817547475,0.104237486686344,0.0186431370227258,,4,85.0844078063965,1826.23504638672,354.027236938477,
,17867796.188,,12.5347406864166,100000.59765625,0,85.0704650878906,9.99890232086182,1827.00051879883,5.47377133369446,353.913200378418,9.99890232086182,,,0.00294836863366328,0.117079633501446,0.0217505715437415,,4,85.0704650878906,1827.00051879883,353.913200378418,
,17867803.516,,12.5112071037292,100000.703125,0,85.0550575256348,9.99890232086182,1827.68887329102,5.47170865535736,353.767669677734,9.99890232086182,,,0.00210402946629273,0.101050051504287,0.0184144442069201,,4,85.0550575256348,1827.68887329102,353.767669677734,
,17867809.188,,12.4797129631042,100000.671875,0,85.0346870422363,9.99890232086182,1828.46914672852,5.46902108192444,353.617179870605,9.99890232086182,,,0.00244156419719944,0.136348205197001,0.0205679915954662,,4,85.0346870422363,1828.46914672852,353.617179870605,
,17867817.797,,12.4655573368073,100000.66015625,0,85.0217533111572,9.99890232086182,1829.13278198242,5.4674586057663,353.503578186035,9.99890232086182,,,0.00488240530879198,0.135933209905124,0.0288656072658311,,4,85.0217533111572,1829.13278198242,353.503578186035,
,17867824.016,,12.4411687850952,100000.69921875,0,85.0024642944336,9.99890232086182,1829.77267456055,5.46520853042603,353.340866088867,9.99890232086182,,,0.00355460606340249,0.0907155889298087,0.0208063702395206,,4,85.0024642944336,1829.77267456055,353.340866088867,
,17867830.234,,12.4220504760742,100000.685546875,0,84.9885940551758,9.99890232086182,1830.44006347656,5.46345853805542,353.208099365234,9.99890232086182,,,0.00333368312517192,0.0911922018997278,0.0212229077053778,,4,84.9885940551758,1830.44006347656,353.208099365234,
,17867837.938,,12.3957257270813,100000.703125,0,84.9702968597412,9.99890232086182,1831.16757202148,5.4610835313797,353.01195526123,9.99890232086182,,,0.00129665342154003,0.0984289640555526,0.023845414773746,,4,84.9702968597412,1831.16757202148,353.01195526123,
,17867844.047,,12.3771164417267,100000.65234375,0,84.9542007446289,9.99890232086182,1831.75857543945,5.45927107334137,352.864028930664,9.99890232086182,,,0.00392341938306111,0.127705453958328,0.030838088196403,,4,84.9542007446289,1831.75857543945,352.864028930664,
,17867850.672,,12.3536105155945,100000.505859375,0,84.935152053833,9.99890232086182,1832.44805908203,5.457270860672,352.682586669922,9.99890232086182,,,0.0036895730457978,0.108775145840794,0.029714665093555,,4,84.935152053833,1832.44805908203,352.682586669922,
,17867857.469,,12.3323967456818,100000.484375,0,84.9188041687012,9.99890232086182,1833.14419555664,5.45533359050751,352.484077453613,9.99890232086182,,,0.00291724593125599,0.101517057339435,0.0310195635374612,,4,84.9188041687012,1833.14419555664,352.484077453613,
,17867864.031,,12.3092722892761,100000.458984375,0,84.90159034729,9.99890232086182,1833.81890869141,5.45345854759216,352.281944274902,9.99890232086182,,,0.00266303234703011,0.102834711284437,0.0314925760797263,,4,84.90159034729,1833.81890869141,352.281944274902,
,17867870.797,,12.2875254154205,100000.48828125,0,84.8813018798828,9.99890232086182,1834.44845581055,5.45127093791962,352.085227966309,9.99890232086182,,,0.001403103526977,0.0889360506883942,0.0294665697052612,,4,84.8813018798828,1834.44845581055,352.085227966309,
,17867877.453,,12.2637634277344,100000.474609375,0,84.8621883392334,9.99890232086182,1835.19940185547,5.44927084445953,351.833763122559,9.99890232086182,,,0.00225725907064227,0.0418358932623108,0.0147565882488268,,4,84.8621883392334,1835.19940185547,351.833763122559,
,17867883.406,,12.227751493454,100000.513671875,0,84.833646774292,9.99890232086182,1836.1741027832,5.44639587402344,351.495658874512,9.99890232086182,,,0.00351257347004191,0.0765813616952227,0.058686688843702,,4,84.833646774292,1836.1741027832,351.495658874512,
,17867889.328,,12.2016324996948,100000.501953125,0,84.8186988830566,9.99890232086182,1836.77728271484,5.44383323192596,351.26350402832,9.99890232086182,,,0.0133195905904062,0.247759818133233,0.148311243665358,,4,84.8186988830566,1836.77728271484,351.26350402832,
,17867898.906,,12.1929013729095,100000.517578125,0,84.7979202270508,9.99890232086182,1837.33959960938,5.44270825386047,351.004875183105,9.99890232086182,,,0.00424040279269206,0.14614312158771,0.0632850228431489,,4,84.7979202270508,1837.33959960938,351.004875183105,
,17867904.188,,12.1726620197296,100000.4921875,0,84.7790584564209,9.99890232086182,1838.04898071289,5.44089567661285,350.69945526123,9.99890232086182,,,0.00432918352465872,0.11676908739797,0.0548694995560759,,4,84.7790584564209,1838.04898071289,350.69945526123,
,17867910.969,,12.153608083725,100000.505859375,0,84.7579593658447,9.99890232086182,1838.67092895508,5.4390207529068,350.4580078125,9.99890232086182,,,0.00495650406559515,0.110696384672968,0.055883731233726,,4,84.7579593658447,1838.67092895508,350.4580078125,
,17867918.188,,12.1277768611908,100000.49609375,0,84.7359180450439,9.99890232086182,1839.38217163086,5.4369580745697,350.064964294434,9.99890232086182,,,0.00262139032180356,0.0939505884905676,0.0452373321780087,,4,84.7359180450439,1839.38217163086,350.064964294434,
,17867925.688,,12.1043546199799,100000.505859375,0,84.7086505889893,9.99890232086182,1840.10598754883,5.43452060222626,349.68660736084,9.99890232086182,,,0.0042486356698514,0.101396732581686,0.0586982406304153,,4,84.7086505889893,1840.10598754883,349.68660736084,
,17867931.813,,12.0836520195007,100000.501953125,0,84.6862659454346,9.99890232086182,1840.74176025391,5.43277060985565,349.326461791992,9.99890232086182,,,0.00414545233487749,0.10691486699809,0.0603773508713749,,4,84.6862659454346,1840.74176025391,349.326461791992,
,17867938.906,,12.0606660842896,100000.560546875,0,84.6650676727295,9.99890232086182,1841.4963684082,5.43070805072784,348.874015808105,9.99890232086182,,,0.00436861414275496,0.102625542457752,0.0619664829759423,,4,84.6650676727295,1841.4963684082,348.874015808105,
,17867945.531,,12.037437915802,100000.54296875,0,84.6409111022949,9.99890232086182,1842.21170043945,5.42858302593231,348.47989654541,9.99890232086182,,,0.00288900047400584,0.107176808937613,0.0780344896989103,,4,84.6409111022949,1842.21170043945,348.47989654541,
,17867952.375,,12.0156638622284,100000.54296875,0,84.613302230835,9.99890232086182,1842.86172485352,5.42639553546906,347.965385437012,9.99890232086182,,,0.00411166813420216,0.118644631688539,0.0819842719908179,,4,84.613302230835,1842.86172485352,347.965385437012,
,17867959.031,,11.9934296607971,100000.494140625,0,84.588752746582,9.99890232086182,1843.51892089844,5.4244579076767,347.48511505127,9.99890232086182,,,0.00299543379468144,0.0931673221297799,0.0727905890614697,,4,84.588752746582,1843.51892089844,347.48511505127,
,17867966.016,,11.969598531723,100000.529296875,0,84.5596733093262,9.99890232086182,1844.28582763672,5.422208070755,346.880989074707,9.99890232086182,,,0.0034091294465779,0.109101242381827,0.0886325131633398,,4,84.5596733093262,1844.28582763672,346.880989074707,
,17867972.313,,11.9488704204559,100000.537109375,0,84.536319732666,9.99890232086182,1844.9697265625,5.42045783996582,346.378402709961,9.99890232086182,,,0.00422360724788713,0.094386601713885,0.0899345532539135,,4,84.536319732666,1844.9697265625,346.378402709961,
,17867979.625,,11.9240605831146,100000.533203125,0,84.5032558441162,9.99890232086182,1845.70907592773,5.41802048683167,345.621726989746,9.99890232086182,,,0.00592047498362728,0.113819663827066,0.105503026759028,,4,84.5032558441162,1845.70907592773,345.621726989746,
,17867986.5,,11.9008674621582,100000.55078125,0,84.4775924682617,9.99890232086182,1846.46047973633,5.41608285903931,344.983329772949,9.99890232086182,,,0.00434400064359307,0.108279166889658,0.109011218341872,,4,84.4775924682617,1846.46047973633,344.983329772949,
,17867993.266,,11.8790445327759,100000.55859375,0,84.4492378234863,9.99890232086182,1847.14379882813,5.41408276557922,344.164985656738,9.99890232086182,,,0.00481551252271431,0.114081972889884,0.124787135179044,,4,84.4492378234863,1847.14379882813,344.164985656738,
,17868000.203,,11.8560960292816,100000.556640625,0,84.4158420562744,9.99890232086182,1847.79010009766,5.41195774078369,343.434455871582,9.99890232086182,,,0.00456064687377767,0.0956716875095951,0.109086926842614,,4,84.4158420562744,1847.79010009766,343.434455871582,
,17868006.484,,11.8349554538727,100000.5703125,0,84.3883895874023,9.99890232086182,1848.52676391602,5.41008269786835,342.667869567871,9.99890232086182,,,0.00621972790159695,0.107707298996784,0.135091736684028,,4,84.3883895874023,1848.52676391602,342.667869567871,
