#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc3', 'S21'), ('Trc4', 'S21'), ('Mem5[Trc3]', 'S21'), ('Mem6[Trc3]', 'S21')])
#select_trace=Trc3
#calib_en=False
#ext_ref=internal
#freq_start=4548000000.0
#freq_stop=4648000000.0
#freq_center=4598000000.0
#freq_span=100000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=200
#sweep_average_mode=reduce
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.4105
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=True
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc3","Trc4","Mem5[Trc3]","Mem6[Trc3]"]
#meas_function=[S21,S21,S21,S21]
#trace_format=[mlogarithmic,phase,mlogarithmic,mlogarithmic]
#trace_unit=[power,power,power,power]
#trace_delay_aperture=[10,10,10,10]
#meas_function_sweep_type=[XFR:POW:S21,XFR:POW:S21,XFR:POW:S21,XFR:POW:S21]
#calc_peak_hold_mode=[off,off,off,off]
#calc_gate_en=[False,False,False,False]
#calc_time_transform_en=[False,False,False,False]
#calc_math_function=[normal,normal,normal,normal]
#calc_math_expression_en=[False,False,False,False]
#calc_math_expression=[,,,]
#calc_math_expression_wave_unit_en=[False,False,False,False]
#calc_smoothing_en=[False,False,False,False]
#calc_smoothing_aperture_percent=[1.0,1.0,1.0,1.0]
#calib_label=[,,,]
#calib_power_label=[,,,]
#marker_default_format=[default,default,default,default]
#marker_coupling_en=[False,False,False,False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.12"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={}
#freq(Hz)	S21_real	S21_imag
4637120000	-0.00270411080178310911	0.000992458419585565393
4637130000	-0.00267568494807759539	0.000996392514594793884
4637140000	-0.0026843027038142642	0.00101688364870258958
4637150000	-0.00268250536033046161	0.00101845308758424422
4637160000	-0.00267881437959238081	0.00101401734298021246
4637170000	-0.00266538381612145808	0.0010235586752578268
4637180000	-0.00266987921037043028	0.00102243047005787474
4637190000	-0.00266734984512352049	0.00104346990462577814
4637200000	-0.00266615724347449897	0.0010579113456278494
4637210000	-0.00265974320590379749	0.00106335321632943392
4637220000	-0.00264591796347256845	0.00106249878381107468
4637230000	-0.00264211806996140879	0.00107649655046122275
4637240000	-0.002649016024183395	0.00108627786675747728
4637250000	-0.0026462106800863661	0.00108059143007190571
4637260000	-0.00264693129499179699	0.00109290289346213108
4637270000	-0.00263553298298475902	0.00109015398948186185
4637280000	-0.00264485373438112185	0.00110589575963420208
4637290000	-0.00262272508241935065	0.0011236756628729477
4637300000	-0.00263398749574451875	0.00112518952474808544
4637310000	-0.00262245613258299407	0.00113240929104383619
4637320000	-0.0026326359880570185	0.00112637514333029641
4637330000	-0.00262061544373951277	0.00113878270700141105
4637340000	-0.00261615918335687597	0.00114925388942885265
4637350000	-0.00262150639698061506	0.00115354061881485612
4637360000	-0.00261187542703826721	0.00115416644175026862
4637370000	-0.00260571669857276181	0.00116689871005122982
4637380000	-0.0026172320966956009	0.00116803196760450144
4637390000	-0.00260960267564329862	0.001190410261532496
4637400000	-0.0026024280734452932	0.00119020547522563571
4637410000	-0.00260226343281159825	0.00118461512661341894
4637420000	-0.00259623147958743016	0.00120122663037756689
4637430000	-0.00257540399654186637	0.00119424384953138274
4637440000	-0.00259241648042365502	0.0012219010612398982
4637450000	-0.00259195223345850146	0.00122694288723640041
4637460000	-0.00258943887788072808	0.00124081625607843911
4637470000	-0.00258255333912807156	0.00123263248749966607
4637480000	-0.00257510153110772225	0.0012373369582150298
4637490000	-0.00257575570937611849	0.0012467125619412447
4637500000	-0.00257307329042611452	0.00125536326798483789
4637510000	-0.00256223090222256226	0.00126641517864972773
4637520000	-0.00255583498024091523	0.00126787504823695253
4637530000	-0.00255947534582610242	0.00127056914079541768
4637540000	-0.00257712288882143902	0.00127742666191548609
4637550000	-0.00254146993572341908	0.00128391553536428334
4637560000	-0.00254388819213055388	0.00129321232890262255
4637570000	-0.00254691348142670757	0.00130552365649871656
4637580000	-0.00253664646741793816	0.00130646834598353682
4637590000	-0.0025510169823843307	0.00131104511326374609
4637600000	-0.00252801376171774136	0.0013290668163045815
4637610000	-0.00252079089214567176	0.00131921867676589358
4637620000	-0.00252160051717785971	0.00131947752632918282
4637630000	-0.00251847069251479689	0.00134363045411610188
4637640000	-0.00251198813041432446	0.001347175109489244
4637650000	-0.00252071820622769326	0.00136357140653164065
4637660000	-0.0025348338224919025	0.00136886902777589876
4637670000	-0.0025164112570412304	0.00136689006851461407
4637680000	-0.00250015283264219375	0.00136224738917584457
4637690000	-0.00250842547887379294	0.00137794491055853513
4637700000	-0.00249992926615526983	0.00138929783637632459
4637710000	-0.00247888616755517852	0.00138913134323840302
4637720000	-0.00248980247747752946	0.00139967032938057901
4637730000	-0.00248998129570792825	0.00139885985413142587
4637740000	-0.00248419813712205629	0.00141198934679317403
4637750000	-0.00247668020536989707	0.00141378084112077926
4637760000	-0.00247847159594851308	0.00144272955001001888
4637770000	-0.00246583693863742463	0.00143860024836305078
4637780000	-0.00247566945078830144	0.0014372006483404779
4637790000	-0.00246120749945302969	0.00144524482116090603
4637800000	-0.00245640364233073267	0.00145732449490502307
4637810000	-0.00244200725873133838	0.00145565950321293594
4637820000	-0.00244494870679052298	0.00146592537727186336
4637830000	-0.00245862346920551565	0.00146302372057421329
4637840000	-0.00243567709791668412	0.00147572299573360934
4637850000	-0.00243952004488491928	0.00148214850554411609
4637860000	-0.00244489389340796009	0.00147502685562159045
4637870000	-0.00242962059338380039	0.00148998707328313988
4637880000	-0.00242192286200491099	0.00150071799474775871
4637890000	-0.002418090907255783	0.00151585321506035662
4637900000	-0.00241929009510683749	0.00151791007615206916
4637910000	-0.00241460437086468867	0.00151557138794086027
4637920000	-0.00240707779382392031	0.0015147741187202606
4637930000	-0.00240484158039413164	0.0015268218417907038
4637940000	-0.00240865225362597727	0.00153487723418052331
4637950000	-0.0023979169311443959	0.0015571782055837668
4637960000	-0.00239480624187405483	0.0015476412321729215
4637970000	-0.00237867353819855602	0.00155089186075230536
4637980000	-0.00237710738092246528	0.00157004101676437341
4637990000	-0.00236923092658949085	0.00157782026753488093
4638000000	-0.00237888392964180238	0.00158287315343623946
4638010000	-0.00235915838959748934	0.00157127191395784859
4638020000	-0.00236611798951417377	0.00158500210099666748
4638030000	-0.00237538045086710826	0.00160418697662366352
4638040000	-0.00234731187398833693	0.0015998663258746295
4638050000	-0.00236581545228224622	0.00160484585412326835
4638060000	-0.00235112654428972509	0.00162178430062710028
4638070000	-0.00234331487716379905	0.00161234784967394587
4638080000	-0.00233824917029168498	0.00162351237052997294
4638090000	-0.00233360828187207823	0.00162460713635806516
4638100000	-0.00233938042148608676	0.00162943647631664471
4638110000	-0.00233491648011100545	0.00163212356328488366
4638120000	-0.00231212120727683837	0.00164311572079534995
4638130000	-0.00232489359218791131	0.00165140685108280494
4638140000	-0.00232234951871625964	0.00167287171490871083
4638150000	-0.00232140334490047676	0.00166121030555131275
4638160000	-0.00231848418114604261	0.00166686115194492491
4638170000	-0.00230247991079258075	0.00168081173745672865
4638180000	-0.00228979256213918082	0.00167450363588591135
4638190000	-0.00229326136356488783	0.00168531049972824552
4638200000	-0.00228269515692767176	0.00169401431317020741
4638210000	-0.00227585925334754377	0.00169845705841767435
4638220000	-0.00227938753469986719	0.00169805557413744263
4638230000	-0.00228125387261389088	0.00171481663175645496
4638240000	-0.00226359277437667827	0.00170758217579446625
4638250000	-0.00226487700652238744	0.00171456828082769451
4638260000	-0.00226063261521588371	0.0017232984134686268
4638270000	-0.00226039688662281642	0.00172658840672168913
4638280000	-0.00226524671883778861	0.00173114581413223246
4638290000	-0.0022493257170789387	0.00174831615057293452
4638300000	-0.00223325125321446319	0.00175534696759454016
4638310000	-0.00223977092477536423	0.00176274642314078515
4638320000	-0.00223041370501567918	0.00176661723267553493
4638330000	-0.00222995586742573545	0.00177455256171980933
4638340000	-0.00222057507117363927	0.00178218933024143554
4638350000	-0.00221854244185566837	0.00178859529732775468
4638360000	-0.00221017275339764705	0.00178225757691225645
4638370000	-0.002219096555732446	0.00177781977586691903
4638380000	-0.00222237270933940256	0.00180900219245830264
4638390000	-0.00219386489023273108	0.0018019099705680029
4638400000	-0.00219350803099553409	0.00180701676653805465
4638410000	-0.00218956364735115993	0.00181401787032391126
4638420000	-0.00218286946011233066	0.00181738699981063515
4638430000	-0.00218209613744411611	0.00182126541954410288
4638440000	-0.00217754099988957126	0.00182460572944841506
4638450000	-0.0021793076799463797	0.00182110812414773625
4638460000	-0.00215526800018718545	0.00183180724319473428
4638470000	-0.00218218746116086246	0.00183769611267667744
4638480000	-0.00215182776822978429	0.00184593674991191735
4638490000	-0.00215175807061727519	0.00184869885364030771
4638500000	-0.00215640036714184963	0.00187892328921638739
4638510000	-0.00213220899109051957	0.00187463054838346945
4638520000	-0.00212318954695756099	0.00186305680014290124
4638530000	-0.00213411122952051171	0.00187197096257794176
4638540000	-0.00214025710530187834	0.00188834957306890103
4638550000	-0.00212690650437939504	0.0018787411932474087
4638560000	-0.00210724668406047201	0.00190675250601587704
4638570000	-0.00210834696845261507	0.00190458792556377006
4638580000	-0.00210956837031502824	0.00190631028824100987
4638590000	-0.00210524139796707931	0.00190306153679959734
4638600000	-0.00209863288492081069	0.00191443047597919828
4638610000	-0.00209730307170272103	0.00192700936785849836
4638620000	-0.00209540938549843082	0.0019444505202095843
4638630000	-0.0020906489564927115	0.0019267153263289431
4638640000	-0.00207645895550954106	0.00194402825270200514
4638650000	-0.00207824464357930783	0.00194251015842050517
4638660000	-0.00206755999063223082	0.00194767394667285515
4638670000	-0.00205646414267762192	0.00195342355189352017
4638680000	-0.00205566200919867674	0.00195487977798273951
4638690000	-0.00204486628091245237	0.00197614322565117231
4638700000	-0.00204731122622597373	0.00197747606905567365
4638710000	-0.00202492005479184981	0.00197129020163135408
4638720000	-0.00202786971175342645	0.00197040582468620013
4638730000	-0.0020361664858301134	0.00198549454130814238
4638740000	-0.00200533363098277491	0.00198953141389307357
4638750000	-0.00202038795183457492	0.00199478178208314883
4638760000	-0.00200796323065240666	0.00201164848536342002
4638770000	-0.00199473455607949036	0.00200021918474427123
4638780000	-0.00198237400067550031	0.00202417451899820824
4638790000	-0.00199791459898126904	0.00201413147446616921
4638800000	-0.00200075758216574154	0.00200714752003944156
4638810000	-0.00197558332666904332	0.00202011903953316181
4638820000	-0.00197353387533409077	0.00203029830194857621
4638830000	-0.00198119803470531109	0.0020373782854066695
4638840000	-0.00196752516378593135	0.00203218443467390389
4638850000	-0.00196343657104649898	0.00206209909822968867
4638860000	-0.0019620000976871884	0.00207438453698498152
4638870000	-0.00195404602508131688	0.00205850208522592292
4638880000	-0.00194824756214202234	0.00205555478911886684
4638890000	-0.00194369641089368926	0.00207768442280364084
4638900000	-0.00193913143622039138	0.00206891931950504634
4638910000	-0.00194274017258151362	0.00208323161395984873
4638920000	-0.00193168516878822866	0.00209558282137195864
4638930000	-0.00192210208886110464	0.00209132618047017235
4638940000	-0.00191559436826895749	0.00210182876468308771
4638950000	-0.00190734797170530584	0.00210704322964746886
4638960000	-0.00190490689733352893	0.00209156846810511698
4638970000	-0.001893105889055011	0.00211197726839335758
4638980000	-0.00188371220586857919	0.00211008967333610074
4638990000	-0.00187427793497170611	0.00212894494287992758
4639000000	-0.0018804030098635567	0.00212210011957743479
4639010000	-0.00187299670830745895	0.00213497462878853598
4639020000	-0.00187676908508578382	0.00213910514535227241
4639030000	-0.00186747315526979022	0.0021414307305154881
4639040000	-0.00186274678976532018	0.00213821351009406977
4639050000	-0.00185689984983381006	0.00214212566603110346
4639060000	-0.00184159816899100723	0.00214076224112614167
4639070000	-0.00183668705770852051	0.00216815889194398167
4639080000	-0.00183637725114944579	0.00216995041084295679
4639090000	-0.0018412139159645481	0.00215680158192282749
4639100000	-0.00181615808093363567	0.00216018916379283419
4639110000	-0.00182556185368789908	0.00218090153293494645
4639120000	-0.00181575365331738047	0.00217854017511284574
4639130000	-0.00182292428803284656	0.00217491641121640364
4639140000	-0.0018054691975716926	0.00217994033527807527
4639150000	-0.00178419514077581627	0.00219467638882496442
4639160000	-0.00178836878600770253	0.00220682368354198919
4639170000	-0.00177878561654761002	0.00219147860578299773
4639180000	-0.00176839440142601283	0.00219956999503857342
4639190000	-0.00176920541458046505	0.00221490824789179848
4639200000	-0.00176363428285161434	0.00220384082493927996
4639210000	-0.00175529931927133256	0.00221750013466333849
4639220000	-0.00175183741088878677	0.00222522832057486233
4639230000	-0.00172590544420040087	0.00222276997306287277
4639240000	-0.00174560064600260008	0.00223111385592473285
4639250000	-0.00174089919313203702	0.00223376807628973204
4639260000	-0.00172518374325141759	0.0022425142017881484
4639270000	-0.00172017823504030704	0.0022311010284040522
4639280000	-0.00171276560893388161	0.002242755048150039
4639290000	-0.00170862812579881626	0.0022386322958195537
4639300000	-0.00170484922207422233	0.00224838611614041131
4639310000	-0.00169787268059830255	0.00224960484096370286
4639320000	-0.00170361704001200211	0.00226878812087794946
4639330000	-0.00168853525615943146	0.00226077623370855288
4639340000	-0.00167943191603934583	0.00227538783965802738
4639350000	-0.00168343461609022651	0.00228754121055025836
4639360000	-0.00166381087978729851	0.00228489804327257698
4639370000	-0.00167811349280302252	0.00230332791354271108
4639380000	-0.00165040803133200678	0.00228975724920342386
4639390000	-0.00166252439602705324	0.00229643412042108887
4639400000	-0.00164244131274274546	0.00229509215147051396
4639410000	-0.00165444257365942194	0.00228193367617404849
4639420000	-0.00164386463666133854	0.00231722022055448444
4639430000	-0.00161930818780912597	0.00233141629155951286
4639440000	-0.0016279236187439006	0.00231352116160470772
4639450000	-0.00160679695210559138	0.00231876397222255956
4639460000	-0.0016114505539917218	0.00233583489450383793
4639470000	-0.00159697358088681739	0.00231869119018552955
4639480000	-0.00159017593613238113	0.00233642083689544538
4639490000	-0.00159312394839651161	0.00234122901674642826
4639500000	-0.0015955477580359965	0.00234549273548643848
4639510000	-0.00156850195085102197	0.00235429922439609135
4639520000	-0.00156776634461102456	0.00233645274675637823
4639530000	-0.00156720064424965941	0.00234114067754818489
4639540000	-0.00156952873778156451	0.00235574568208598602
4639550000	-0.00154936364708648574	0.00237308915180389941
4639560000	-0.00154637088939679041	0.00235764746583057424
4639570000	-0.00154284903518860875	0.00236262009032282101
4639580000	-0.00154488134830441885	0.00238641621447649964
4639590000	-0.00153634060845494634	0.00236462381918094199
4639600000	-0.00154309716738648358	0.00237043638192310216
4639610000	-0.00152300523876296775	0.00238084640597637735
4639620000	-0.00150453509453110906	0.00238442432936565108
4639630000	-0.00150622911378152846	0.00238586563894545431
4639640000	-0.00151284870579535815	0.00239218357173451605
4639650000	-0.00150858268775857672	0.00239040054646897987
4639660000	-0.001480953131127775	0.00240789915697594767
4639670000	-0.00149292250470361835	0.00240624711000803418
4639680000	-0.00147403604468702249	0.00240055883674557616
4639690000	-0.00145631766133441599	0.00240171382109436457
4639700000	-0.00144784180398580898	0.00243125978766057073
4639710000	-0.00145357190892969048	0.0024271225185943596
4639720000	-0.00144224415144738965	0.00242324992727142386
4639730000	-0.00145608729258028011	0.00244169309356655814
4639740000	-0.00143486998228348271	0.00243194682448005664
4639750000	-0.0014380313976766171	0.00243898663921332396
4639760000	-0.00141653367438447295	0.0024399479929534426
4639770000	-0.00142862268081071428	0.00244251669602846711
4639780000	-0.00141213400777477301	0.00244237142384946121
4639790000	-0.00141493634472044869	0.00244915641458999002
4639800000	-0.00138961063886959752	0.00245265787248622651
4639810000	-0.00139158364295951186	0.00245778457629276716
4639820000	-0.00141352773538660787	0.00244636079635353202
4639830000	-0.00137641209813455716	0.0024516478014206004
4639840000	-0.00138216613496298327	0.00246473991657688131
4639850000	-0.00136247059185834875	0.0024706721007133549
4639860000	-0.00136794898247002343	0.00247412619496399514
4639870000	-0.00135062396986532999	0.00246929774323941323
4639880000	-0.00135138575449785425	0.00247437832169214011
4639890000	-0.00134821639459997158	0.00249076936702732205
4639900000	-0.00134323866934517267	0.00248011573551023493
4639910000	-0.00133321503415513424	0.00249713030301734404
4639920000	-0.00133109422467319444	0.00248949737840861848
4639930000	-0.00132875364549916823	0.00249256604971310461
4639940000	-0.00131115363940814125	0.002495311153518641
4639950000	-0.00130649794998107666	0.0025019528511726623
4639960000	-0.00130037486696294303	0.00251184125948072543
4639970000	-0.00130214692535152014	0.00251513225584230112
4639980000	-0.00128581909880320531	0.00251059739239746461
4639990000	-0.00126952094742386755	0.00251060752978890262
4640000000	-0.00127821416953353756	0.00251315370272312336
4640010000	-0.00124960377555692658	0.00251710599564548788
4640020000	-0.00124506873812009066	0.00252556044468158587
4640030000	-0.0012623339710005916	0.00253758279120311217
4640040000	-0.00124547008072314978	0.00252270896039638029
4640050000	-0.00124771152756554017	0.00252361455951822947
4640060000	-0.00123370027877857521	0.00254066188033282752
4640070000	-0.00122878097398604119	0.00254177811087694583
4640080000	-0.00121886030682098441	0.00253592651559111145
4640090000	-0.00123461543290222025	0.00252560546709782374
4640100000	-0.00120614687187418131	0.0025437978960315584
