[Header]
TITLE, S806-52
FILEOPENTIME,1715870273.00,5/16/2024,10:37 AM
BYAPP, Resistivity, 2.0, 1.0
INFO, Test structure CG, Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm, Sample1 Units
INFO, Line 2, Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm, Sample2 Units
INFO, Test structure CD, Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm),Bridge 2 Std. Dev. (Ohm),Bridge 3 Std. Dev. (Ohm),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,11914871.281,,3.96705369949341,18000.413671875,90.0002899169922,31.7113548278809,0.999890267848969,330.605340576172,0.999890267848969,30.4470314025879,0.999890267848969,,,0.0204508972387572,0.0729171798790351,0.0080287039393904,,5,31.7113548278809,330.605340576172,30.4470314025879,
,11914879.391,,3.94111752510071,18000.39140625,90.0002899169922,31.6203563690186,0.999890267848969,329.943487548828,0.999890267848969,30.3382503509521,0.999890267848969,,,0.0143401151915858,0.0967013526402767,0.0136034947634118,,5,31.6203563690186,329.943487548828,30.3382503509521,
,11914886.5,,3.91752533912659,18000.413671875,90.0002899169922,31.5200477600098,0.999890267848969,329.224792480469,0.999890267848969,30.2202785491943,0.999890267848969,,,0.0195152299465615,0.106549616143219,0.0138840118385076,,5,31.5200477600098,329.224792480469,30.2202785491943,
,11914893.656,,3.89349465370178,18000.424609375,90.0002899169922,31.4055976867676,0.999890267848969,328.391040039062,0.999890267848969,30.094312286377,0.999890267848969,,,0.0189420057436,0.134004931962086,0.0195828702025232,,5,31.4055976867676,328.391040039062,30.094312286377,
,11914901.985,,3.86553373336792,18000.394921875,90.0002899169922,31.249137878418,0.999890267848969,327.168548583984,0.999890267848969,29.9426273345947,0.999890267848969,,,0.019303766696337,0.158239541730107,0.0307177675857352,,5,31.249137878418,327.168548583984,29.9426273345947,
,11914909.422,,3.8405562877655,18000.376953125,90.0002899169922,31.0887996673584,0.999890267848969,325.981341552734,0.999890267848969,29.7328220367432,0.999890267848969,,,0.0179104206993372,0.159814412361464,0.0298693010263681,,5,31.0887996673584,325.981341552734,29.7328220367432,
,11914916.625,,3.81632051467896,18000.413671875,90.0002899169922,30.9253593444824,0.999890267848969,324.602825927734,0.999890267848969,29.5303565979004,0.999890267848969,,,0.0278011934749916,0.211962258945265,0.0396706840878445,,5,30.9253593444824,324.602825927734,29.5303565979004,
,11914924.547,,3.79051070213318,18000.3984375,90.0002899169922,30.6881053924561,0.999890267848969,322.817456054688,0.999890267848969,29.2586711883545,0.999890267848969,,,0.028692024939818,0.241371095883243,0.0493634719538374,,5,30.6881053924561,322.817456054688,29.2586711883545,
,11914931.563,,3.76616802215576,18000.409375,90.0002899169922,30.4598606109619,0.999890267848969,320.899554443359,0.999890267848969,28.9735004425049,0.999890267848969,,,0.0376228945371251,0.334175799888971,0.0591561090807457,,5,30.4598606109619,320.899554443359,28.9735004425049,
,11914938.485,,3.74398794174194,18000.4171875,90.0002899169922,30.2199211120605,0.999890267848969,319.049438476563,0.999890267848969,28.7002635955811,0.999890267848969,,,0.0429102234566812,0.358095518154326,0.0435950503723527,,5,30.2199211120605,319.049438476563,28.7002635955811,
,11914946.219,,3.71850018501282,18000.43203125,90.0002899169922,29.940837097168,0.999890267848969,316.365783691406,0.999890267848969,28.3185451507568,0.999890267848969,,,0.0548636895100736,0.384669453556488,0.0649613439296754,,5,29.940837097168,316.365783691406,28.3185451507568,
,11914954.547,,3.68920617103577,18000.38359375,90.0002899169922,29.5850749969482,0.999890267848969,313.119854736328,0.999890267848969,27.8541202545166,0.999890267848969,,,0.0446632151142122,0.374233414278276,0.0568758386683239,,5,29.5850749969482,313.119854736328,27.8541202545166,
,11914961.36,,3.6677182674408,18000.402734375,90.0002899169922,29.2768104553223,0.999890267848969,310.525268554688,0.999890267848969,27.4603469848633,0.999890267848969,,,0.0483239491025154,0.434501299575205,0.0703976585435408,,5,29.2768104553223,310.525268554688,27.4603469848633,
,11914968.719,,3.64335951805115,18000.465234375,90.0002899169922,28.9289848327637,0.999890267848969,307.1724609375,0.999890267848969,26.9679374694824,0.999890267848969,,,0.0543051227562484,0.482257679712865,0.0707937802869512,,5,28.9289848327637,307.1724609375,26.9679374694824,
,11914976.078,,3.61889839172363,18000.398828125,90.0002899169922,28.5428497314453,0.999890267848969,303.145196533203,0.999890267848969,26.4119167327881,0.999890267848969,,,0.0542436564377726,0.565617123566969,0.0924977694304257,,5,28.5428497314453,303.145196533203,26.4119167327881,
,11914984.328,,3.59063501358032,18000.383984375,90.0002899169922,28.0431606292725,0.999890267848969,298.495794677734,0.999890267848969,25.6962154388428,0.999890267848969,,,0.0586327689681642,0.769625603133651,0.0868723212103366,,5,28.0431606292725,298.495794677734,25.6962154388428,
,11914992.313,,3.56471104621887,18000.4171875,90.0002899169922,27.535294342041,0.999890267848969,293.841107177734,0.999890267848969,24.9843322753906,0.999890267848969,,,0.0825053728087243,0.62827159227714,0.0826255619949951,,5,27.535294342041,293.841107177734,24.9843322753906,
,11914999.25,,3.54113883972168,18000.43203125,90.0002899169922,27.070153427124,0.999890267848969,289.503698730469,0.999890267848969,24.3449508666992,0.999890267848969,,,0.0781519934896934,0.782546192745983,0.106513244948271,,5,27.070153427124,289.503698730469,24.3449508666992,
,11915006.735,,3.51688704490662,18000.4171875,90.0002899169922,26.5511302947998,0.999890267848969,284.307312011719,0.999890267848969,23.5784099578857,0.999890267848969,,,0.0791103077930765,0.714995688301718,0.110551653385274,,5,26.5511302947998,284.307312011719,23.5784099578857,
,11915013.985,,3.49175839424133,18000.346484375,90.0002899169922,26.0116394042969,0.999890267848969,278.429241943359,0.999890267848969,22.7732009887695,0.999890267848969,,,0.0725566065454267,0.741204677052047,0.109989291491362,,5,26.0116394042969,278.429241943359,22.7732009887695,
,11915021.094,,3.46874737739563,18000.409765625,90.0002899169922,25.430139541626,0.999890267848969,273.247058105469,0.999890267848969,21.9278923034668,0.999890267848969,,,0.0814843575427025,0.82207021171943,0.118624813851812,,5,25.430139541626,273.247058105469,21.9278923034668,
,11915028.735,,3.44361443519592,18000.373046875,90.0002899169922,24.8482814788818,0.999890267848969,266.731457519531,0.999890267848969,20.9877658843994,0.999890267848969,,,0.0804034215726498,0.95256022084635,0.129576086754898,,5,24.8482814788818,266.731457519531,20.9877658843994,
,11915036.61,,3.41718311309814,18000.3875,90.0002899169922,24.1849720001221,0.999890267848969,259.571142578125,0.999890267848969,20.0055110931396,0.999890267848969,,,0.0807441364408155,0.900921496582122,0.127666861221225,,5,24.1849720001221,259.571142578125,20.0055110931396,
,11915043.797,,3.39263396263123,18000.354296875,90.0002899169922,23.5127105712891,0.999890267848969,252.984417724609,0.999890267848969,19.1075122833252,0.999890267848969,,,0.107214490635519,0.954292346975601,0.129947872878779,,5,23.5127105712891,252.984417724609,19.1075122833252,
,11915051.828,,3.36632752418518,18000.394921875,90.0002899169922,22.8312614440918,0.999890267848969,245.082476806641,0.999890267848969,18.0894542694092,0.999890267848969,,,0.088003234220657,1.02668263587654,0.137365118667454,,5,22.8312614440918,245.082476806641,18.0894542694092,
,11915059.906,,3.33831000328064,18000.365234375,90.0002899169922,22.1764846801758,0.999890267848969,237.039700317383,0.999890267848969,17.1683044433594,0.999890267848969,,,0.0954676247620576,1.19276555681321,0.138056150224625,,5,22.1764846801758,237.039700317383,17.1683044433594,
,11915066.594,,3.31712403297424,18000.3765625,90.0002899169922,21.5941486358643,0.999890267848969,229.822729492188,0.999890267848969,16.3689430236816,0.999890267848969,,,0.090715504400523,1.26888099528999,0.137926960230538,,5,21.5941486358643,229.822729492188,16.3689430236816,
,11915074.11,,3.29180498123169,18000.40625,90.0002899169922,20.9177108764648,0.999890267848969,222.187176513672,0.999890267848969,15.5630172729492,0.999890267848969,,,0.0797901238263086,1.02874247602895,0.114121017281621,,5,20.9177108764648,222.187176513672,15.5630172729492,
,11915081.141,,3.26933574676514,18000.42109375,90.0002899169922,20.3514278411865,0.999890267848969,214.072796630859,0.999890267848969,14.7544666290283,0.999890267848969,,,0.0881603403773833,1.14243342719583,0.108178676038945,,5,20.3514278411865,214.072796630859,14.7544666290283,
,11915088.828,,3.24270014762878,18000.40234375,90.0002899169922,19.6214649200439,0.999890267848969,204.974844360352,0.999890267848969,13.8848722457886,0.999890267848969,,,0.0960184031544401,1.24131509093083,0.12887805830216,,5,19.6214649200439,204.974844360352,13.8848722457886,
,11915096.188,,3.21863679885864,18000.40625,90.0002899169922,18.9435947418213,0.999890267848969,196.789358520508,0.999890267848969,13.0920751571655,0.999890267848969,,,0.105246176015243,1.10006162262493,0.102464403717318,,5,18.9435947418213,196.789358520508,13.0920751571655,
,11915103.985,,3.19232835769653,18000.405859375,90.0002899169922,18.1782455444336,0.999890267848969,187.217483520508,0.999890267848969,12.2339967727661,0.999890267848969,,,0.0976617783009266,1.24181457513158,0.103729194254694,,5,18.1782455444336,187.217483520508,12.2339967727661,
,11915111.797,,3.16630339622498,18000.425,90.0002899169922,17.3813911437988,0.999890267848969,177.869018554688,0.999890267848969,11.4150032043457,0.999890267848969,,,0.101140809830213,1.2548291953763,0.0968063577341244,,5,17.3813911437988,177.869018554688,11.4150032043457,
,11915120.047,,3.13895330429077,18000.39140625,90.0002899169922,16.5683666229248,0.999890267848969,168.505337524414,0.999890267848969,10.774488067627,0.999890267848969,,,0.102039339335525,1.08646691925374,0.0956992510295118,,5,16.5683666229248,168.505337524414,10.774488067627,
,11915126.563,,3.11653861999512,18000.446875,90.0002899169922,15.8331514358521,0.999890267848969,160.690798950195,0.999890267848969,10.1037788391113,0.999890267848969,,,0.1335834149274,1.85872697099751,0.128604891386964,,5,15.8331514358521,160.690798950195,10.1037788391113,
,11915134.125,,3.09229197502136,18000.43203125,90.0002899169922,15.2052257537842,0.999890267848969,152.647146606445,0.999890267848969,9.4882661819458,0.999890267848969,,,0.103978862937668,1.10293044739127,0.0936646485273569,,5,15.2052257537842,152.647146606445,9.4882661819458,
,11915141.25,,3.06783452033997,18000.443359375,90.0002899169922,14.44602394104,0.999890267848969,144.091076660156,0.999890267848969,8.87078437805176,0.999890267848969,,,0.104974311666023,1.28549091086835,0.0875961376308606,,5,14.44602394104,144.091076660156,8.87078437805176,
,11915149.328,,3.04115900993347,18000.439453125,90.0002899169922,13.6441558837891,0.999890267848969,134.795672607422,0.999890267848969,8.20103015899658,0.999890267848969,,,0.124423508624048,1.20116914994706,0.0870105378651032,,5,13.6441558837891,134.795672607422,8.20103015899658,
,11915156.766,,3.01681237220764,18000.40625,90.0002899169922,12.8517763137817,0.999890267848969,126.938272094727,0.999890267848969,7.61392087936401,0.999890267848969,,,0.130013588383003,1.22040346617509,0.0908757791386652,,5,12.8517763137817,126.938272094727,7.61392087936401,
,11915164.047,,2.99188094139099,18000.365625,90.0002899169922,12.1173385620117,0.999890267848969,118.302746582031,0.999890267848969,7.0473385810852,0.999890267848969,,,0.10951783755101,1.05772078466188,0.0780229711168342,,5,12.1173385620117,118.302746582031,7.0473385810852,
,11915171.906,,2.96731381416321,18000.406640625,90.0002899169922,11.4251476287842,0.999890267848969,110.608847045898,0.999890267848969,6.43683805465698,0.999890267848969,,,0.106977460528612,1.12503604902916,0.0853883341279899,,5,11.4251476287842,110.608847045898,6.43683805465698,
,11915178.36,,2.94337248802185,18000.428515625,90.0002899169922,10.6828330993652,0.999890267848969,103.423634338379,0.999890267848969,5.95934572219849,0.999890267848969,,,0.0902059663772358,1.05872568388085,0.0432727441170068,,5,10.6828330993652,103.423634338379,5.95934572219849,
,11915186.188,,2.91777396202087,18000.428515625,90.0002899169922,9.96534061431885,0.999890267848969,96.2406204223633,0.999890267848969,5.50793018341064,0.999890267848969,,,0.109430783876026,0.948930956371907,0.0689578525822074,,5,9.96534061431885,96.2406204223633,5.50793018341064,
,11915194.719,,2.88999991416931,18000.290625,90.0002899169922,9.1595947265625,0.999890267848969,88.7655532836914,0.999890267848969,4.93866281509399,0.999890267848969,,,0.0959639428034927,0.897544169777217,0.0564950321705969,,5,9.1595947265625,88.7655532836914,4.93866281509399,
,11915201.485,,2.86781406402588,18000.29140625,90.0002899169922,8.54843845367432,0.999890267848969,82.0870056152344,0.999890267848969,4.53194084167481,0.999890267848969,,,0.0931662419571613,0.906996283688588,0.0646290735009576,,5,8.54843845367432,82.0870056152344,4.53194084167481,
,11915209.281,,2.84164409637451,18000.420703125,90.0002899169922,7.81740112304688,0.999890267848969,75.2669662475586,0.999890267848969,4.07264881134033,0.999890267848969,,,0.0933131737413958,0.850843689156861,0.0612308818742525,,5,7.81740112304688,75.2669662475586,4.07264881134033,
,11915216.531,,2.81682806015015,18000.391015625,90.0002899169922,7.19729375839233,0.999890267848969,69.4222549438477,0.999890267848969,3.64504141807556,0.999890267848969,,,0.0828838270369748,0.868058635628059,0.0647204740396736,,5,7.19729375839233,69.4222549438477,3.64504141807556,
,11915223.719,,2.79345979690552,18000.4140625,90.0002899169922,6.57706651687622,0.999890267848969,63.482559967041,0.999890267848969,3.28772811889648,0.999890267848969,,,0.116100752428199,0.828403455151375,0.0617364371832418,,5,6.57706651687622,63.482559967041,3.28772811889648,
,11915232.36,,2.76490411758423,18000.3875,90.0002899169922,5.96716337203979,0.999890267848969,57.6738227844238,0.999890267848969,2.94801716804504,0.999890267848969,,,0.0659841201605777,0.629629933323339,0.0423902757087896,,5,5.96716337203979,57.6738227844238,2.94801716804504,
,11915238.516,,2.7444109916687,18000.380078125,90.0002899169922,5.49802446365356,0.999890267848969,53.6333374023437,0.999890267848969,2.70748100280762,0.999890267848969,,,0.0565509365326016,0.644508710943091,0.0459568063843359,,5,5.49802446365356,53.6333374023437,2.70748100280762,
,11915246.391,,2.71746716499329,18000.39140625,90.0002899169922,4.92959260940552,0.999890267848969,48.2481521606445,0.999890267848969,2.37952537536621,0.999890267848969,,,0.0731013763840941,0.884820978900192,0.0494236641491525,,5,4.92959260940552,48.2481521606445,2.37952537536621,
,11915254.188,,2.69188523292542,18000.3765625,90.0002899169922,4.51266660690308,0.999890267848969,43.9669532775879,0.999890267848969,2.10467758178711,0.999890267848969,,,0.0521959361184789,0.602908627908584,0.0346446009040673,,5,4.51266660690308,43.9669532775879,2.10467758178711,
,11915261.797,,2.66611762046814,18000.424609375,90.0002899169922,4.09896349906921,0.999890267848969,39.6389083862305,0.999890267848969,1.85924870967865,0.999890267848969,,,0.0630810528656025,0.624874889016508,0.0313150664028788,,5,4.09896349906921,39.6389083862305,1.85924870967865,
,11915269.047,,2.64174952507019,18000.376171875,90.0002899169922,3.73806958198547,0.999890267848969,35.9330619812012,0.999890267848969,1.64956240653992,0.999890267848969,,,0.0443791320401386,0.473586528587573,0.0266213630771641,,5,3.73806958198547,35.9330619812012,1.64956240653992,
,11915276.453,,2.61718726158142,18000.37265625,90.0002899169922,3.39525604248047,0.999890267848969,32.7163436889648,0.999890267848969,1.45610735416412,0.999890267848969,,,0.0413972167698038,0.435866684484541,0.0313530656579266,,5,3.39525604248047,32.7163436889648,1.45610735416412,
,11915284.125,,2.59172253608704,18000.387890625,90.0002899169922,3.08460555076599,0.999890267848969,29.2472732543945,0.999890267848969,1.26283073425293,0.999890267848969,,,0.0422981381013578,0.364122225828204,0.0248933765350098,,5,3.08460555076599,29.2472732543945,1.26283073425293,
,11915291.094,,2.56901068687439,18000.394921875,90.0002899169922,2.83499917984009,0.999890267848969,26.78528175354,0.999890267848969,1.14002649784088,0.999890267848969,,,0.0380327705021341,0.388819627443984,0.0232182729771236,,5,2.83499917984009,26.78528175354,1.14002649784088,
,11915298.875,,2.54218950271606,18000.42109375,90.0002899169922,2.53753623962402,0.999890267848969,23.7891101837158,0.999890267848969,0.995322597026825,0.999890267848969,,,0.0586789653813738,0.399014295119738,0.0313934123204712,,5,2.53753623962402,23.7891101837158,0.995322597026825,
,11915306.406,,2.51723608970642,18000.409765625,90.0002899169922,2.30774068832397,0.999890267848969,21.2899429321289,0.999890267848969,0.853483140468597,0.999890267848969,,,0.0263618882314033,0.355351435087926,0.0245999681099105,,5,2.30774068832397,21.2899429321289,0.853483140468597,
,11915314.156,,2.49165239334106,18000.409765625,90.0002899169922,2.06410117149353,0.999890267848969,18.8413772583008,0.999890267848969,0.738495969772339,0.999890267848969,,,0.0325535137269684,0.291783848717095,0.0151810480989386,,5,2.06410117149353,18.8413772583008,0.738495969772339,
,11915321.219,,2.46848092079163,18000.383984375,90.0002899169922,1.86461887359619,0.999890267848969,16.7945812225342,0.999890267848969,0.642007267475128,0.999890267848969,,,0.0316487186671483,0.268074623567787,0.0276985027933513,,5,1.86461887359619,16.7945812225342,0.642007267475128,
,11915328.422,,2.44406242370605,18000.401953125,90.0002899169922,1.67725012302399,0.999890267848969,14.9355703353882,0.999890267848969,0.53972954750061,0.999890267848969,,,0.037184230898384,0.257541665592307,0.019191665552966,,5,1.67725012302399,14.9355703353882,0.53972954750061,
,11915336.86,,2.41587247848511,18000.383984375,90.0002899169922,1.47287504673004,0.999890267848969,13.0770372390747,0.999890267848969,0.454578328132629,0.999890267848969,,,0.0241110353765253,0.182475097322809,0.00993202621475583,,5,1.47287504673004,13.0770372390747,0.454578328132629,
