[Header]
TITLE, T479F
FILEOPENTIME,1724092483.00,8/19/2024,2:34 PM
BYAPP, Resistivity, 2.0, 1.0
INFO, , Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm-m, Sample1 Units
INFO, , Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm-m, Sample2 Units
INFO, , Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm-m, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm-m),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm-m),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm-m),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm-m),Bridge 2 Std. Dev. (Ohm-m),Bridge 3 Std. Dev. (Ohm-m),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,20127413.812,,5.24993240833282,100000.46484375,3.58732406867153e-042,1.57472758291988e-006,9.85140037536621,3.63797880121542e-015,9.55389595031738,6.40969734376995e-007,9.77389907836914,,,1.59852615620176e-006,4.64176456662486e-007,1.42638814322473e-006,,4,0.00157472758291988,3.63797880709171e-012,0.000640969734376995,
,20127420.421,,5.22762989997864,100000.455078125,3.58732406867153e-042,4.08801919547841e-007,9.85140037536621,9.99228126602247e-007,9.55389595031738,3.35742653987836e-007,9.77389907836914,,,1.5178323852009e-006,1.43655805628731e-006,1.08043430615882e-006,,4,0.000408801919547841,0.000999228126602247,0.000335742653987836,
,20127427.015,,5.20452904701233,100000.494140625,3.58732406867153e-042,-2.95239238766953e-007,9.85140037536621,3.27852685586549e-007,9.55389595031738,8.39713902678341e-008,9.77389907836914,,,1.46167277661501e-006,6.16852272904325e-007,6.41479797174875e-007,,4,-0.000295239238766953,0.000327852685586549,8.39713902678341e-005,
,20127434.203,,5.18177354335785,100000.46484375,3.58732406867153e-042,-2.57424449955579e-007,9.85140037536621,-1.09276079456322e-007,9.55389595031738,-1.22086043120362e-007,9.77389907836914,,,8.87410611884069e-007,9.13704857010729e-007,1.27264847485646e-006,,4,-0.000257424449955579,-0.000109276079456322,-0.000122086043120362,
,20127441.14,,5.15788233280182,100000.453125,3.58732406867153e-042,-1.74137283465825e-007,9.85140037536621,-3.3567554783076e-007,9.55389595031738,2.51818913966417e-007,9.77389907836914,,,1.01803933297638e-006,1.04297272163763e-006,9.44322862111265e-007,,4,-0.000174137283465825,-0.00033567554783076,0.000251818913966417,
,20127447.187,,5.13533866405487,100000.484375,3.58732406867153e-042,-8.32871446618811e-008,9.85140037536621,-1.24921789392829e-007,9.55389595031738,2.82334469375201e-007,9.77389907836914,,,1.10986031668909e-006,6.11468494036107e-007,5.22600975057625e-007,,4,-8.3287144661881e-005,-0.000124921789392829,0.000282334469375201,
,20127454.453,,5.11316347122192,100000.416015625,3.58732406867153e-042,3.02991284115706e-008,9.85140037536621,-4.68395810457878e-007,9.55389595031738,-6.79132041113917e-007,9.77389907836914,,,7.2772214074481e-007,1.25932191994051e-006,1.19399585127215e-006,,4,3.02991284115706e-005,-0.000468395810457878,-0.000679132041113917,
,20127460.953,,5.09270548820496,100000.4140625,3.58732406867153e-042,-2.72574023256311e-007,9.85140037536621,7.80578440753743e-007,9.55389595031738,-6.86302373651415e-008,9.77389907836914,,,5.40436221504139e-007,5.04456603924994e-007,6.84664239950322e-007,,4,-0.000272574023256311,0.000780578440753743,-6.86302373651415e-005,
,20127467.718,,5.06951284408569,100000.505859375,3.58732406867153e-042,5.29880489921197e-008,9.85140037536621,-4.13733345340006e-007,9.55389595031738,-1.98396416089963e-006,9.77389907836914,,,1.34258656337766e-006,2.42821141249582e-006,7.98031116385042e-007,,4,5.29880489921197e-005,-0.000413733345340006,-0.00198396416089963,
,20127474.531,,5.04788410663605,100000.38671875,3.58732406867153e-042,-1.70339256874286e-006,9.85140037536621,6.16713005001657e-007,9.55389595031738,5.57069826754741e-007,9.77389907836914,,,5.52748733794163e-007,1.39061390924702e-006,1.7398608465329e-006,,4,-0.00170339256874286,0.000616713005001657,0.000557069826754741,
,20127482.718,,5.02004265785217,100000.46484375,3.58732406867153e-042,5.22364574862877e-007,9.85140037536621,-6.24487114691874e-007,9.55389595031738,-5.64668938750401e-007,9.77389907836914,,,6.28466957546354e-007,1.63136477121078e-006,1.03249117064012e-006,,4,0.000522364574862877,-0.000624487114691874,-0.000564668938750401,
,20127487.687,,5.00113558769226,100000.48046875,3.58732406867153e-042,1.02204027280095e-006,9.85140037536621,1.63889795658179e-007,9.55389595031738,3.58635297743604e-007,9.77389907836914,,,9.67720305939159e-007,1.51796057046884e-006,1.06225993338591e-006,,4,0.00102204027280095,0.000163889795658179,0.000358635297743604,
,20127494.765,,4.98013496398926,100000.4453125,3.58732406867153e-042,9.23627147130901e-007,9.85140037536621,-8.58563435031101e-008,9.55389595031738,6.33322983048856e-007,9.77389907836914,,,1.43808274523462e-006,1.25530764181479e-006,2.0173622114388e-007,,4,0.000923627147130901,-8.58563435031101e-005,0.000633322983048856,
,20127502.468,,4.95592844486237,100000.42578125,3.58732406867153e-042,3.78620870833402e-008,9.85140037536621,1.40494383231271e-007,9.55389595031738,5.34558203071356e-008,9.77389907836914,,,1.51402850154128e-006,8.84710992348843e-007,7.51510276229292e-007,,4,3.78620870833402e-005,0.000140494383231271,5.34558203071356e-005,
,20127508.968,,4.93228054046631,100000.400390625,3.58732406867153e-042,-1.99109247841989e-006,9.85140037536621,6.63528218865395e-007,9.55389595031738,-1.06816383777186e-007,9.77389907836914,,,1.96257649606952e-006,1.1300342376804e-006,1.63819695067421e-006,,4,-0.00199109247841989,0.000663528218865395,-0.000106816383777186,
,20127515.921,,4.90904057025909,100000.451171875,3.58732406867153e-042,-4.46640392510744e-007,9.85140037536621,8.11845471616834e-007,9.55389595031738,-5.33843267476186e-008,9.77389907836914,,,4.25262408690047e-007,1.20795179500855e-006,1.45750178580813e-006,,4,-0.000446640392510744,0.000811845471616834,-5.33843267476186e-005,
,20127522,,4.88873827457428,100000.435546875,3.58732406867153e-042,-1.32484251480491e-006,9.85140037536621,-1.40494375955313e-007,9.55389595031738,-4.12091110774782e-007,9.77389907836914,,,8.54999441463294e-007,1.44798352480651e-006,6.00249572818049e-007,,4,-0.00132484251480491,-0.000140494375955313,-0.000412091110774782,
,20127529.328,,4.86293506622314,100000.46875,3.58732406867153e-042,-7.19190757081378e-007,9.85140037536621,-1.5378590032924e-006,9.55389595031738,-8.24063150503207e-007,9.77389907836914,,,9.53129564142043e-007,1.5655791840413e-006,8.35911886885948e-007,,4,-0.000719190757081378,-0.0015378590032924,-0.000824063150503207,
,20127535.25,,4.84179389476776,100000.443359375,3.58732406867153e-042,1.04472917155363e-006,9.85140037536621,-2.10778132895939e-007,9.55389595031738,-1.37331924634054e-007,9.77389907836914,,,1.2414862718181e-006,1.20152003404109e-006,1.30939014320868e-006,,4,0.00104472917155363,-0.000210778132895939,-0.000137331924634054,
,20127542.39,,4.82013595104218,100000.43359375,3.58732406867153e-042,-6.81612282278365e-008,9.85140037536621,-6.24609019723721e-008,9.55389595031738,-1.08355259362725e-006,9.77389907836914,,,3.52133234627586e-007,4.94193675056594e-007,1.45060092373555e-006,,4,-6.81612282278365e-005,-6.24609019723721e-005,-0.00108355259362725,
,20127549.859,,4.79837155342102,100000.4375,3.58732406867153e-042,-8.40340035210829e-007,9.85140037536621,4.29354695370421e-007,9.55389595031738,-4.04444348532707e-007,9.77389907836914,,,8.55838679849204e-007,6.57715563498656e-007,1.22915817350608e-006,,4,-0.000840340035210829,0.000429354695370421,-0.000404444348532707,
,20127556.031,,4.77379810810089,100000.458984375,3.58732406867153e-042,-1.24914197658654e-006,9.85140037536621,-3.74716648366302e-007,9.55389595031738,1.4192952439771e-006,9.77389907836914,,,1.7787530740163e-006,6.36503395099309e-007,8.90523561282768e-007,,4,-0.00124914197658654,-0.000374716648366302,0.0014192952439771,
,20127562.734,,4.75191366672516,100000.44921875,3.58732406867153e-042,3.8611303534708e-007,9.85140037536621,4.60572977317497e-007,9.55389595031738,7.63008138164878e-008,9.77389907836914,,,1.053917703509e-006,6.19163937540802e-007,9.21396672941778e-007,,4,0.00038611303534708,0.000460572977317497,7.63008138164878e-005,
,20127569.296,,4.7312353849411,100000.451171875,3.58732406867153e-042,-5.75352656596806e-007,9.85140037536621,4.29354673542548e-007,9.55389595031738,-5.72339529753663e-007,9.77389907836914,,,2.19597640267663e-006,1.40714959008291e-006,1.24646626817859e-006,,4,-0.000575352656596806,0.000429354673542548,-0.000572339529753663,
,20127577.453,,4.70546686649323,100000.447265625,3.58732406867153e-042,7.87352000770625e-007,9.85140037536621,-1.52221324970014e-006,9.55389595031738,6.25700049567968e-007,9.77389907836914,,,4.53721432464116e-007,1.53008700202991e-006,8.76304858653406e-007,,4,0.000787352000770625,-0.00152221324970014,0.000625700049567968,
,20127583.875,,4.68149566650391,100000.408203125,3.58732406867153e-042,1.21132710410166e-006,9.85140037536621,-9.83655569143593e-007,9.55389595031738,-1.83141004526988e-007,9.77389907836914,,,9.80101449968741e-007,1.020812583689e-006,8.17847569081237e-007,,4,0.00121132710410166,-0.000983655569143593,-0.000183141004526988,
,20127589.562,,4.66415190696716,100000.44921875,3.58732406867153e-042,-8.17651136458153e-007,9.85140037536621,8.58806815813295e-008,9.55389595031738,-6.25700078671798e-007,9.77389907836914,,,5.2234066057075e-007,8.89088838480655e-007,8.11768844574873e-007,,4,-0.000817651136458153,8.58806815813296e-005,-0.000625700078671798,
,20127596.328,,4.64087808132172,100000.4375,3.58732406867153e-042,-4.99652058351785e-007,9.85140037536621,-6.24365275143646e-008,9.55389595031738,1.37379596708342e-007,9.77389907836914,,,1.39719212357012e-006,1.6377734958343e-007,1.83863466849703e-006,,4,-0.000499652058351785,-6.24365275143646e-005,0.000137379596708342,
,20127603.296,,4.61769127845764,100000.419921875,3.58732406867153e-042,-7.49489932786673e-007,9.85140037536621,3.35699878633022e-007,9.55389595031738,-1.2968519149581e-007,9.77389907836914,,,1.45441580863326e-006,2.1533313186018e-006,5.82478105379112e-007,,4,-0.000749489932786673,0.000335699878633022,-0.00012968519149581,
,20127609.265,,4.59542620182037,100000.423828125,3.58732406867153e-042,9.61442005063873e-007,9.85140037536621,6.2412116676569e-008,9.55389595031738,-5.87513903155923e-007,9.77389907836914,,,8.87926155257438e-007,1.52272236332136e-006,1.57691843621724e-006,,4,0.000961442005063873,6.2412116676569e-005,-0.000587513903155923,
,20127616.89,,4.57217180728912,100000.42578125,3.58732406867153e-042,-2.95286528853467e-007,9.85140037536621,2.65416150796227e-007,9.55389595031738,2.06009841349442e-007,9.77389907836914,,,1.47817579410827e-006,9.74906003721687e-007,9.14751925907816e-007,,4,-0.000295286528853467,0.000265416150796227,0.000206009841349442,
,20127623.296,,4.55072045326233,100000.4375,3.58732406867153e-042,1.13539048470557e-007,9.85140037536621,9.2896877322346e-007,9.55389595031738,2.9755651303276e-007,9.77389907836914,,,2.33750304625597e-006,6.98028815277579e-007,5.60897280922697e-007,,4,0.000113539048470557,0.00092896877322346,0.00029755651303276,
,20127630.093,,4.5283567905426,100000.451171875,3.58732406867153e-042,9.84131020231871e-008,9.85140037536621,1.00702662894037e-006,9.55389595031738,-7.32540269382298e-007,9.77389907836914,,,1.21966103351838e-006,3.80103777006086e-007,1.01670054012642e-006,,4,9.84131020231871e-005,0.00100702662894037,-0.000732540269382298,
,20127638.125,,4.50356483459473,100000.4453125,3.58732406867153e-042,4.69423840513628e-007,9.85140037536621,-3.2787708187243e-007,9.55389595031738,-1.1827460693894e-006,9.77389907836914,,,7.08429704588251e-007,8.40941181085416e-007,9.42599263169647e-007,,4,0.000469423840513628,-0.00032787708187243,-0.0011827460693894,
,20127644.89,,4.48012316226959,100000.45703125,3.58732406867153e-042,1.05999693914782e-007,9.85140037536621,3.90362329198979e-007,9.55389595031738,5.57046034373343e-007,9.77389907836914,,,2.95540628768812e-007,7.7388049567104e-007,1.80914966751067e-006,,4,0.000105999693914782,0.000390362329198979,0.000557046034373343,
,20127651.109,,4.45848512649536,100000.4453125,3.58732406867153e-042,-5.82915592531208e-007,9.85140037536621,-7.41610449040309e-007,9.55389595031738,-1.04541409382364e-006,9.77389907836914,,,1.08963996532721e-006,7.5988124163869e-007,8.88912601595331e-007,,4,-0.000582915592531208,-0.000741610449040309,-0.00104541409382364,
,20127657.5,,4.43731260299683,100000.4453125,3.58732406867153e-042,-3.25538398101344e-007,9.85140037536621,7.79846959630956e-009,9.55389595031738,-7.62295530876144e-009,9.77389907836914,,,8.13510213547185e-007,5.89309012061501e-007,9.71322205689716e-007,,4,-0.000325538398101344,7.79846959630959e-006,-7.62295530876145e-006,
,20127664.875,,4.41279399394989,100000.3984375,3.58732406867153e-042,6.13214687291475e-007,9.85140037536621,-4.91815590066835e-007,9.55389595031738,2.44195929553825e-007,9.77389907836914,,,1.9864835957319e-006,1.08468958317047e-006,1.35248262576701e-006,,4,0.000613214687291475,-0.000491815590066835,0.000244195929553825,
,20127670.703,,4.39277780056,100000.46484375,3.58732406867153e-042,-8.1004090316128e-007,9.85140037536621,1.24902300376561e-006,9.55389595031738,3.96797586290631e-007,9.77389907836914,,,1.00785509301055e-006,1.12216676880011e-006,1.51801314844316e-006,,4,-0.00081004090316128,0.00124902300376561,0.000396797586290631,
,20127677.984,,4.36850082874298,100000.486328125,3.58732406867153e-042,4.54486726084724e-008,9.85140037536621,1.40518735861406e-007,9.55389595031738,-3.28143534716219e-007,9.77389907836914,,,1.79784990539289e-006,2.6171124117093e-007,1.0199365091784e-006,,4,4.54486726084724e-005,0.000140518735861406,-0.000328143534716219,
,20127684.625,,4.34655261039734,100000.478515625,3.58732406867153e-042,5.07215023390017e-007,9.85140037536621,-8.43063709908165e-007,9.55389595031738,-7.59914109949021e-009,9.77389907836914,,,1.24039521238782e-006,8.65624830201027e-007,1.06817635402275e-006,,4,0.000507215023390017,-0.000843063709908165,-7.59914109949023e-006,
,20127691.031,,4.32342064380646,100000.44140625,3.58732406867153e-042,7.57005473133177e-008,9.85140037536621,-1.01484949118458e-006,9.55389595031738,1.06816376501229e-007,9.77389907836914,,,1.6807011037397e-006,1.11638991599685e-006,8.74167020165365e-007,,4,7.57005473133177e-005,-0.00101484949118458,0.000106816376501229,
,20127698.015,,4.30137670040131,100000.46484375,3.58732406867153e-042,3.10388801153749e-007,9.85140037536621,5.77671875362285e-007,9.55389595031738,3.58611454430502e-007,9.77389907836914,,,2.38440861714997e-006,1.66848685697256e-006,1.14557679629578e-006,,4,0.000310388801153749,0.000577671875362284,0.000358611454430502,
,20127704.625,,4.28033995628357,100000.439453125,3.58732406867153e-042,-1.18102802662179e-006,9.85140037536621,7.79847323428838e-009,9.55389595031738,-1.42694199894322e-006,9.77389907836914,,,1.22971133604717e-006,1.32231115981501e-006,9.31157087629983e-007,,4,-0.00118102802662179,7.79847323428839e-006,-0.00142694199894322,
,20127711.937,,4.25578844547272,100000.48828125,3.58732406867153e-042,6.96501869242638e-007,9.85140037536621,3.11938929371536e-008,9.55389595031738,1.32772471988574e-006,9.77389907836914,,,1.05447777250246e-006,8.03708698592065e-007,1.83926047513357e-006,,4,0.000696501869242638,3.11938929371536e-005,0.00132772471988574,
,20127718.609,,4.23337376117706,100000.505859375,3.58732406867153e-042,-3.02825868857326e-007,9.85140037536621,-3.12207019305788e-007,9.55389595031738,3.89150838600472e-007,9.77389907836914,,,1.32587127398792e-006,9.85193391375817e-007,2.90672978130412e-007,,4,-0.000302825868857326,-0.000312207019305788,0.000389150838600472,
,20127726.125,,4.21071135997772,100000.533203125,3.58732406867153e-042,-6.43513834802434e-007,9.85140037536621,6.16688681475353e-007,9.55389595031738,-1.37355771585135e-007,9.77389907836914,,,7.74567737980534e-007,1.39407862120198e-006,5.50034803683977e-007,,4,-0.000643513834802434,0.000616688681475353,-0.000137355771585135,
,20127732.265,,4.18883740901947,100000.529296875,3.58732406867153e-042,6.81328703194595e-007,9.85140037536621,-9.44590065046214e-007,9.55389595031738,-3.5098853004456e-007,9.77389907836914,,,1.32595544021965e-006,1.91170248058208e-006,5.7164040149458e-007,,4,0.000681328703194595,-0.000944590065046214,-0.00035098853004456,
,20127739.718,,4.16328024864197,100000.478515625,3.58732406867153e-042,3.0299139325507e-008,9.85140037536621,-1.79511102032848e-007,9.55389595031738,2.51795077929273e-007,9.77389907836914,,,1.10871366788938e-006,1.45582795625308e-006,1.0843630882638e-006,,4,3.0299139325507e-005,-0.000179511102032848,0.000251795077929273,
,20127745.625,,4.143146276474,100000.46875,3.58732406867153e-042,-2.19538735109381e-007,9.85140037536621,2.73239042144269e-007,9.55389595031738,-1.4269182101998e-006,9.77389907836914,,,1.55747130990146e-006,1.08763537718003e-006,1.06949390807071e-006,,4,-0.000219538735109381,0.000273239042144269,-0.0014269182101998,
,20127752.937,,4.11920428276062,100000.4921875,3.58732406867153e-042,-9.08501488083857e-008,9.85140037536621,1.56164434883976e-007,9.55389595031738,3.35742646711878e-007,9.77389907836914,,,1.65227087534567e-006,9.66479604914446e-007,1.01300371668816e-006,,4,-9.08501488083857e-005,0.000156164434883976,0.000335742646711878,
,20127758.937,,4.09863781929016,100000.46484375,3.58732406867153e-042,-1.02962685923558e-006,9.85140037536621,-3.35675533278845e-007,9.55389595031738,-4.12067303841468e-007,9.77389907836914,,,1.35017855427615e-006,1.13740033320305e-006,1.20736927267369e-006,,4,-0.00102962685923558,-0.000335675533278845,-0.000412067303841468,
,20127765.39,,4.0776252746582,100000.515625,3.58732406867153e-042,6.35927248367807e-007,9.85140037536621,5.62050590815488e-007,9.55389595031738,-5.95184497797163e-007,9.77389907836914,,,1.24584805005923e-006,1.28272096768881e-006,3.40254559926088e-007,,4,0.000635927248367807,0.000562050590815488,-0.000595184497797163,
,20127772.906,,4.05019187927246,100000.513671875,3.58732406867153e-042,1.96802542632213e-007,9.85140037536621,-1.24897414934821e-007,9.55389595031738,-5.49399246665416e-007,9.77389907836914,,,4.89446689554925e-007,1.29370488600371e-006,8.89616921285535e-007,,4,0.000196802542632213,-0.000124897414934821,-0.000549399246665416,
,20127778.937,,4.03043735027313,100000.4765625,3.58732406867153e-042,-1.18100435111046e-006,9.85140037536621,-1.11630270839669e-006,9.55389595031738,-4.50229577836581e-007,9.77389907836914,,,6.66567548546206e-007,9.87091750338646e-007,1.49145828205133e-006,,4,-0.00118100435111046,-0.00111630270839669,-0.000450229577836581,
,20127786.546,,4.00863540172577,100000.49609375,3.58732406867153e-042,5.2997480815975e-007,9.85140037536621,1.5618879115209e-007,9.55389595031738,5.4939926485531e-007,9.77389907836914,,,8.36075942225549e-007,2.27720542031096e-006,1.49466576310504e-006,,4,0.00052997480815975,0.00015618879115209,0.00054939926485531,
,20127792.265,,3.98682433366776,100000.509765625,3.58732406867153e-042,3.78550069399353e-007,9.85140037536621,-9.67985499300994e-007,9.55389595031738,7.55432862206362e-007,9.77389907836914,,,7.70408728296849e-007,1.91726564205913e-006,8.55845096237959e-007,,4,0.000378550069399353,-0.000967985499300994,0.000755432862206362,
,20127799.546,,3.9642476439476,100000.521484375,3.58732406867153e-042,3.17975427606143e-007,9.85140037536621,1.10070580558386e-006,9.55389595031738,-1.01489856024273e-006,9.77389907836914,,,1.32007185133326e-006,8.67140631528373e-007,6.46547042542472e-007,,4,0.000317975427606143,0.00110070580558386,-0.00101489856024273,
